date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2010-10-08,-0.009113005383702522,20890.0,0.3281650093469689,0.32178707761911496,0.9112155076280637,0.05128205128205128,-30930.0,-0.4858852914840473,0.39279262296369605,0.10975890486640782,0.9230769230769231,10041.0,0.1577359913285263,0.24591953752140377,0.7380192825747909,0.2564102564102564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-27436.0,-0.4309973765650282,0.27283723706740814,0.16518808406333998,0.8653846153846154,1458.0,0.022904001131061783,0.024663430573228395,0.4561006289308176,0.057692307692307696,16437.0,0.2582119798293982,0.3284870477716512,0.8191372615228769,0.14743589743589744,-500.0,-0.007854595723958089,0.003927297861979044,0.22870117137107177,0.7051282051282052,10041.0,0.1577359913285263,0.24591953752140377,0.7380285683904583,0.2564102564102564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-10-15,0.004954593124683271,19283.0,0.31106630101629296,0.3474350701726085,0.8730870524592498,0.057692307692307696,-29143.0,-0.47012421358283596,0.3724229714470076,0.13718328447998035,0.8846153846153846,9860.0,0.159057912566543,0.25615421842232616,0.7316035729476819,0.2692307692307692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-26353.0,-0.4251169543474754,0.28282787546378446,0.18027101931674164,0.8461538461538461,948.0,0.015292789159541862,0.021777706081626068,0.3919496855345912,0.15384615384615385,16045.0,0.25883206968865946,0.3513711889014357,0.8108644268107378,0.16666666666666666,-500.0,-0.008065817067268914,0.004032908533634457,0.22870117137107177,0.6987179487179487,9860.0,0.159057912566543,0.25615421842232616,0.7316130861659519,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-10-22,-0.0005492996567673103,10740.0,0.18552747499524952,0.3346058836739277,0.6703917242033834,0.26282051282051283,-20657.0,-0.356838086683135,0.37648776105995957,0.26741455778763373,0.7564102564102564,9918.0,0.17132788612689803,0.26521446216034134,0.7336594357011201,0.2692307692307692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-19852.0,-0.3429321632779975,0.27497452020245644,0.2708104118212331,0.7115384615384616,860.0,0.014856017550830037,0.022232203009207276,0.3808805031446541,0.16025641025641027,9574.0,0.165385479106566,0.34863272815215324,0.6742993415498902,0.33974358974358976,-500.0,-0.008637219506296532,0.004318609753148266,0.22870117137107177,0.6923076923076923,9918.0,0.17132788612689803,0.26521446216034134,0.7336688760500478,0.2692307692307692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-10-29,-0.008862687257845003,12063.0,0.22449055550386154,0.34220712757048477,0.7017818587325314,0.24358974358974358,-21055.0,-0.39183027821717686,0.3588815483390714,0.26130660978192477,0.7628205128205128,8992.0,0.16733972271331535,0.2760026053782451,0.7008365234651921,0.30128205128205127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-17805.0,-0.3313482832418349,0.2654787382525356,0.29931896995947244,0.6666666666666666,856.0,0.015930026984274682,0.024025309388666604,0.38037735849056603,0.16666666666666666,8456.0,0.15736484600353587,0.3487670977947334,0.6507048792841466,0.3525641025641026,-500.0,-0.009304922303898762,0.004652461151949381,0.22870117137107177,0.6923076923076923,8992.0,0.16733972271331535,0.2760026053782451,0.7008471272108603,0.30128205128205127,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-11-05,0.009250459511137343,11926.0,0.22925797770088427,0.3297770088427528,0.6985313308183263,0.25,-19932.0,-0.3831603229527105,0.3499615532487505,0.2785408449839628,0.7435897435897436,8006.0,0.15390234525182622,0.29215686274509806,0.6658868566567419,0.358974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-15881.0,-0.3052864282968089,0.25446943483275664,0.32611450775037254,0.6217948717948718,800.0,0.015378700499807767,0.025797770088427527,0.37333333333333335,0.17307692307692307,7575.0,0.14561707035755478,0.3378219915417147,0.6321121053520176,0.358974358974359,-500.0,-0.009611687812379853,0.004805843906189927,0.22870117137107177,0.6923076923076923,8006.0,0.15390234525182622,0.29215686274509806,0.6658986991812285,0.358974358974359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-11-12,0.013956177050205909,12738.0,0.2361337683523654,0.34559913984873203,0.7177972334923007,0.22435897435897437,-19677.0,-0.36476716594987396,0.37230275841613525,0.28245422875646475,0.7435897435897436,6939.0,0.12863339759750853,0.26502484057541154,0.6280660711753864,0.40384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-17241.0,-0.3196092243808394,0.2577765831232389,0.3071737949667841,0.6474358974358975,838.0,0.015534628503633397,0.02485911315438232,0.3781132075471698,0.17307692307692307,9963.0,0.18469153195906865,0.37925441198279697,0.6825088637514773,0.3076923076923077,-500.0,-0.00926887142221563,0.004634435711107815,0.22870117137107177,0.6923076923076923,6939.0,0.12863339759750853,0.26502484057541154,0.6280792542444972,0.40384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-11-19,0.010332897006217756,8172.0,0.17121666073037356,0.2984768170294789,0.609462120672883,0.33974358974358976,-14655.0,-0.3070460307150789,0.3866307695531019,0.35952486917020915,0.6217948717948718,6483.0,0.13582936998470532,0.2952607429445411,0.6119027364242167,0.4358974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12680.0,-0.2656665758763016,0.25674118460474765,0.3706948177652744,0.5641025641025641,780.0,0.01634226570847912,0.026859980305474658,0.3708176100628931,0.1858974358974359,5918.0,0.12399170315740954,0.33023947704749734,0.5971424953570825,0.3974358974358974,-500.0,-0.010475811351589181,0.005237905675794591,0.22870117137107177,0.6858974358974359,6483.0,0.13582936998470532,0.2952607429445411,0.6119164923971219,0.4358974358974359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-11-26,0.008509086303408964,8893.0,0.20574218027022026,0.2404566907273737,0.6265689135644292,0.30128205128205127,-13940.0,-0.32250601517675365,0.404960207292245,0.3704976903362441,0.6153846153846154,5047.0,0.1167638349065334,0.3234429946326115,0.5610024103218488,0.4935897435897436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12335.0,-0.2853738663705349,0.2803419396631501,0.3754996309346406,0.5576923076923077,722.0,0.016703683138996853,0.030145289653895985,0.3635220125786163,0.19230769230769232,7066.0,0.16347399592818804,0.2649222654081066,0.6213700827283472,0.36538461538461536,-500.0,-0.011567647603183417,0.005783823801591708,0.22870117137107177,0.6858974358974359,5047.0,0.1167638349065334,0.3234429946326115,0.5610179704391592,0.4935897435897436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-12-03,-0.0026924658574820626,8197.0,0.17511963766877456,0.2618035378567766,0.6100552827010226,0.33974358974358976,-14132.0,-0.3019142027003931,0.4195009400102547,0.36755114255459553,0.6282051282051282,5935.0,0.12679456503161854,0.2867138096051957,0.5924783779951793,0.44871794871794873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12172.0,-0.26004101862929413,0.264911980857973,0.37776973106973244,0.5576923076923077,1338.0,0.02858485728935225,0.03388309690651171,0.4410062893081761,0.09615384615384616,5399.0,0.1153435310203384,0.28981157067168006,0.5861894310315718,0.41025641025641024,-500.0,-0.01068193471201504,0.00534096735600752,0.22870117137107177,0.6794871794871795,5935.0,0.12679456503161854,0.2867138096051957,0.5924928224577323,0.44871794871794873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-12-10,0.0033175830873153345,9396.0,0.21051688212757377,0.2983890843098156,0.6385033335705982,0.28846153846153844,-15190.0,-0.3403311451168418,0.4054175161875742,0.35131443654946976,0.6474358974358975,5793.0,0.12979185804225574,0.2804091143324446,0.5874450588402098,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12757.0,-0.28581990903591514,0.29638384155221476,0.3696224391738507,0.5833333333333334,917.0,0.02054533641027939,0.030078641364013173,0.38805031446540883,0.14743589743589744,6547.0,0.14668518808953016,0.30297089597383103,0.6104170184028364,0.38461538461538464,-500.0,-0.011202473506150157,0.005601236753075079,0.22870117137107177,0.6794871794871795,5793.0,0.12979185804225574,0.2804091143324446,0.5874596817070145,0.46794871794871795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-12-17,0.005701749334841466,11103.0,0.2628862317982716,0.36129986977625195,0.6790044368519705,0.25,-16669.0,-0.39467266485142655,0.2822895702616314,0.3286168106689584,0.6858974358974359,5565.0,0.1317627560080502,0.33388185154492717,0.579363391464625,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-14193.0,-0.33604830117201373,0.2236888836273233,0.3496232747935323,0.6025641025641025,908.0,0.021498756955132,0.03132473067361193,0.3869182389937107,0.14743589743589744,7719.0,0.18276311116372676,0.36283887770806206,0.6351511058585176,0.34615384615384615,0.0,0.0,0.0,0.25450229630011867,0.3717948717948718,5565.0,0.1317627560080502,0.33388185154492717,0.5793783007833269,0.46794871794871795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-12-24,-0.009677897714481354,13123.0,0.27625623644822433,0.4005325979411827,0.7269319287256507,0.21153846153846154,-20224.0,-0.42574153211376126,0.2849083215796897,0.27405963689937235,0.7692307692307693,7102.0,0.14950634696755993,0.2923815337978654,0.6338437544307387,0.358974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-15955.0,-0.3358735237774456,0.2359956213291792,0.32508391014303023,0.6346153846153846,97.0,0.002041976296233922,0.030408605772267016,0.2849056603773585,0.33974358974358976,8356.0,0.1759046797044397,0.3886070353451361,0.6485944622657437,0.34615384615384615,400.0,0.00842052080921205,0.004210260404606025,0.2751431962433562,0.30128205128205127,7102.0,0.14950634696755993,0.2923815337978654,0.6338567327118704,0.358974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-12-31,0.004819437256037062,14468.0,0.2930465252881246,0.3481395961191793,0.7588440458395616,0.14743589743589744,-25300.0,-0.5124465779506188,0.32508962751412773,0.19616027992203924,0.8589743589743589,10832.0,0.21940005266249418,0.29829251990034633,0.7660569970225436,0.1794871794871795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-21584.0,-0.4371797208887809,0.28379007919628935,0.24668885701154547,0.7756410256410257,116.0,0.002349557432500861,0.029065645824471856,0.28729559748427674,0.3269230769230769,12237.0,0.24785805432338823,0.3096453383565251,0.7304997467499578,0.23717948717948717,-1600.0,-0.03240768872414981,0.024305766543112353,0.1719386965271686,0.8846153846153846,10832.0,0.21940005266249418,0.29829251990034633,0.7660652890511467,0.1794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-01-07,0.000468186721413133,13662.0,0.26928686876650765,0.34960775811093153,0.7397205020523406,0.1987179487179487,-26047.0,-0.5134032404304806,0.3228111325738164,0.18469636745906293,0.8653846153846154,12384.0,0.244096661016281,0.29983837268892655,0.8210690486317879,0.12179487179487179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-22181.0,-0.43720187645366027,0.2838234714392715,0.2383744411793379,0.7948717948717948,26.0,0.0005124768399889621,0.02848188591477116,0.2759748427672956,0.3717948717948718,14771.0,0.29114597705680606,0.28496668900540073,0.7839777139962857,0.1987179487179487,-5000.0,-0.09855323845941577,0.049276619229707885,0.0,0.9935897435897436,12384.0,0.244096661016281,0.29983837268892655,0.8210753907773013,0.12179487179487179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-01-14,-0.0175976083502265,11222.0,0.25039605506838924,0.3357654461476672,0.681827888105915,0.26282051282051283,-21876.0,-0.4881183479483232,0.30869982372760335,0.24870704869477142,0.7756410256410257,10653.0,0.23769997991833455,0.3427828725706763,0.7597121792145186,0.19230769230769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21113.0,-0.47109355824798627,0.24741727469487024,0.2532484715123324,0.75,-50.0,-0.0011156480799696543,0.03255461097351452,0.5246470151102304,0.4166666666666667,15510.0,0.3460740344065868,0.2905593859472968,0.7995736957622827,0.1794871794871795,-5000.0,-0.11156480799696544,0.05578240399848272,0.0,0.9871794871794872,10653.0,0.23769997991833455,0.3427828725706763,0.7597206961329883,0.19230769230769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-01-21,-0.008227611946256985,7413.0,0.1668918006213697,0.3647958035030843,0.5914537214985646,0.391025641025641,-18364.0,-0.41343599441667794,0.2730649736593273,0.3026043185340925,0.717948717948718,10952.0,0.2465667071907785,0.34832725471655634,0.794414388068431,0.16025641025641027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18108.0,-0.40767256517627987,0.21603854293304517,0.2950990905672465,0.6858974358974359,-105.0,-0.0023639065243820073,0.03481696609482642,0.5110230369085955,0.4423076923076923,12261.0,0.27603674186140753,0.31254221261650683,0.7310062468343744,0.24358974358974358,-5000.0,-0.11256697735152416,0.05628348867576208,0.0,0.9807692307692307,10952.0,0.2465667071907785,0.34832725471655634,0.7944219029864386,0.16025641025641027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-01-28,-0.00282187136107126,7147.0,0.16251307471917778,0.32735686024830596,0.5851424775191592,0.391025641025641,-15700.0,-0.35699668015826097,0.27322752285233526,0.34348766900446587,0.6346153846153846,8554.0,0.1945063440811315,0.36734276229023605,0.7067553735926305,0.27564102564102566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-15721.0,-0.3574741916412752,0.20215789713038337,0.32834282690138294,0.6153846153846154,378.0,0.00859520669425622,0.029673927873027424,0.6306663363884072,0.25,11788.0,0.2680431124653236,0.28039019509754876,0.721023974337329,0.2692307692307692,-5000.0,-0.11369321024148438,0.05684660512074219,0.0,0.9743589743589743,8554.0,0.1945063440811315,0.36734276229023605,0.7067660927733304,0.27564102564102566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2011-02-04,0.004005966226999114,10975.0,0.21661469229858288,0.33508664587691944,0.6759674472678957,0.27564102564102566,-21322.0,-0.4208344846642719,0.29094461769233804,0.25720906677306976,0.782051282051282,10346.0,0.20420005526388504,0.34423479256306005,0.7722620266120778,0.19230769230769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19390.0,-0.38270240397899974,0.20974618087080094,0.27724468336977565,0.717948717948718,296.0,0.005842182133975447,0.024750325662179766,0.6103542234332425,0.27564102564102566,13748.0,0.27134567560099476,0.3143528204318478,0.7623881478980247,0.21794871794871795,-5000.0,-0.09868550901985552,0.04934275450992776,0.0,0.967948717948718,10346.0,0.20420005526388504,0.34423479256306005,0.7722703512812077,0.19230769230769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-02-11,-0.00015993091018806638,8697.0,0.17392608591312694,0.3712602991760659,0.6219185232638147,0.34615384615384615,-21993.0,-0.43982481401487883,0.2690084793216543,0.24691149614032934,0.7884615384615384,13296.0,0.26589872810175186,0.3488320934325254,0.8800994297411903,0.05128205128205128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21206.0,-0.42408607311415086,0.2208823294136469,0.25195326100580756,0.7628205128205128,717.0,0.014338852891768658,0.029447644188464923,0.7146395838493931,0.17307692307692307,12193.0,0.24384049276057915,0.32684385249180065,0.7295711632618606,0.26282051282051283,-5000.0,-0.0999920006399488,0.0499960003199744,0.0,0.9615384615384616,13296.0,0.26589872810175186,0.3488320934325254,0.880103812552546,0.05128205128205128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2011-02-18,-0.008061581132587037,11029.0,0.2478426966292135,0.27452808988764044,0.6772486772486772,0.27564102564102566,-17641.0,-0.3964269662921348,0.370438202247191,0.31369991252436275,0.6794871794871795,6612.0,0.14858426966292135,0.34175280898876403,0.6357654627869571,0.3974358974358974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12215.0,-0.2744943820224719,0.23976404494382023,0.3771708702978984,0.5384615384615384,-198.0,-0.004449438202247191,0.02312359550561798,0.4879861283131038,0.4551282051282051,10801.0,0.24271910112359552,0.2976292134831461,0.7001941583656931,0.3269230769230769,-5000.0,-0.11235955056179775,0.056179775280898875,0.0,0.9551282051282052,6612.0,0.14858426966292135,0.34175280898876403,0.6357787769126731,0.3974358974358974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2011-02-25,-0.009200531403888768,13201.0,0.2757389033942559,0.25206266318537857,0.7287825942534463,0.21794871794871795,-18640.0,-0.38934725848563967,0.3607937336814621,0.2983686560979727,0.717948717948718,5439.0,0.11360835509138381,0.3554986945169713,0.5928863868986693,0.4807692307692308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12664.0,-0.26452219321148823,0.23051697127937337,0.3709176496803755,0.5512820512820513,-154.0,-0.003216710182767624,0.021033942558746736,0.4988853108744117,0.44871794871794873,7380.0,0.15415143603133158,0.3221723237597911,0.627996792166132,0.41025641025641024,0.0,0.0,0.0,0.2571090656656554,0.32051282051282054,5439.0,0.11360835509138381,0.3554986945169713,0.5929012684139343,0.4807692307692308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2011-03-04,-0.0022481804102865155,18734.0,0.3037239992866523,0.32655112595450786,0.860061214321304,0.0641025641025641,-32944.0,-0.5341028841944845,0.32035797085001866,0.07885084636515707,0.9551282051282052,14210.0,0.23037888490783223,0.32710234918370323,0.9763244256915143,0.01282051282051282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-25792.0,-0.4181514566884454,0.21919229584474959,0.18808406333997188,0.8461538461538461,-155.0,-0.002512929427214215,0.0163340412768924,0.4986376021798365,0.44871794871794873,12402.0,0.20106677907297224,0.3850780629367228,0.7339819348303225,0.24358974358974358,-665.0,-0.010781277865144857,0.005390638932572429,0.2229135599321232,0.7371794871794872,14210.0,0.23037888490783223,0.32710234918370323,0.9762872099382764,0.01282051282051282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-03-11,-0.006512335868682939,23862.0,0.36965547155781386,0.2937476762919817,0.9817306095333002,0.01282051282051282,-41414.0,-0.6415602924773826,0.40767133473788575,0.0,0.9935897435897436,17552.0,0.27190482091956875,0.28936361383071013,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-29530.0,-0.4574606518775561,0.23026397323088363,0.1360249571744913,0.8974358974358975,476.0,0.007373900111537985,0.02016978559920684,0.6549417884567749,0.21794871794871795,11502.0,0.17818193084644937,0.38627772958235224,0.7149881816646969,0.3076923076923077,0.0,0.0,0.0,0.2571090656656554,0.3076923076923077,17552.0,0.27190482091956875,0.28936361383071013,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-03-18,-0.004277307215465598,27694.0,0.4359337614909961,0.28894345800277044,1.0,0.0,-42246.0,-0.6649981110691349,0.3951643369852663,0.0,0.9935897435897436,14552.0,0.2290643495781388,0.30666792595391007,0.8941126641253706,0.01282051282051282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-34214.0,-0.5385656718297444,0.3207404608991311,0.07079091402866175,0.9615384615384616,-140.0,-0.0022037526759853925,0.015756831633295554,0.5023532325984642,0.4358974358974359,19803.0,0.31172081601813373,0.33655238634932627,0.8901738983623164,0.08333333333333333,0.0,0.0,0.0,0.2571090656656554,0.30128205128205127,14552.0,0.2290643495781388,0.30666792595391007,0.8941164013694278,0.01282051282051282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-03-25,0.003686154779451556,21679.0,0.3631262457915278,0.2330865479640207,0.8669512707646707,0.0641025641025641,-38876.0,-0.6511783722215708,0.412723404968091,0.04861161197259286,0.9807692307692307,17197.0,0.288052126430043,0.3317113616187334,0.9874699985881689,0.00641025641025641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-30587.0,-0.5123364767759334,0.329634344483342,0.12130412378312884,0.9102564102564102,354.0,0.00592954891877858,0.013952865111137167,0.6247213277186029,0.23717948717948717,13036.0,0.21835480142711178,0.2776335404767089,0.7473619787269965,0.22435897435897437,0.0,0.0,0.0,0.2571090656656554,0.30128205128205127,17197.0,0.288052126430043,0.3317113616187334,0.9874704408287156,0.00641025641025641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-04-01,-0.008942625880623112,19539.0,0.32735223160434257,0.23933621498458651,0.8196155632727997,0.07692307692307693,-35767.0,-0.5992326765849082,0.42800060313630883,0.09345834835917778,0.9487179487179487,16228.0,0.2718804449805656,0.30669481302774426,0.9532683891006636,0.01282051282051282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-28869.0,-0.4836650583031765,0.3246800026806058,0.14523070066710306,0.8717948717948718,-86.0,-0.0014408256265916097,0.017943305186972257,0.5157295021055239,0.40384615384615385,12727.0,0.2132254389492025,0.29639961131215653,0.7408407901401317,0.23717948717948717,0.0,0.0,0.0,0.2571090656656554,0.30128205128205127,16228.0,0.2718804449805656,0.30669481302774426,0.9532700384710409,0.01282051282051282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-04-08,-0.007018506366335053,11291.0,0.1787540568352727,0.25033642048602867,0.6371740140237563,0.2948717948717949,-28105.0,-0.44494577693342835,0.4416607298345603,0.20398124774612333,0.8461538461538461,16814.0,0.2661917200981556,0.28403387952188713,0.9739517153748412,0.01282051282051282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-21724.0,-0.3439246418111296,0.31455711232486344,0.24473907775441137,0.7692307692307693,-236.0,-0.0037362463389535344,0.015720731417715506,0.47857319791924696,0.46794871794871795,5146.0,0.08146916805192748,0.3180400538272778,0.5808500759750127,0.47435897435897434,0.0,0.0,0.0,0.2571090656656554,0.30128205128205127,16814.0,0.2661917200981556,0.28403387952188713,0.9739526347368792,0.01282051282051282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2011-04-15,-0.0034775665354791485,14662.0,0.22991281440130465,0.23193564573794143,0.7117388130681944,0.16666666666666666,-33040.0,-0.518095715988208,0.4463714482845136,0.13279480706815722,0.9294871794871795,18379.0,0.28819858244997804,0.3092971837169918,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-26360.0,-0.4133475506491877,0.338361663425955,0.18017353035388495,0.8397435897435898,-241.0,-0.003779088001003575,0.015610299190867465,0.4773346544463711,0.46794871794871795,8222.0,0.12892805620021325,0.2927460327416421,0.6457665034610839,0.3974358974358974,0.0,0.0,0.0,0.2571090656656554,0.30128205128205127,18379.0,0.28819858244997804,0.3092971837169918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
